#key=_id
#rtable=POINTER
#foreign_key_ltable=ltable.record_id
#foreign_key_rtable=rtable.record_id
#ltable=POINTER
_id,ltable.record_id,rtable.record_id,ltable.author,ltable.date,ltable.description,ltable.length,ltable.price,ltable.publisher,ltable.title,rtable.author,rtable.date,rtable.description,rtable.length,rtable.price,rtable.publisher,rtable.title,gold
618,520,12276,John McCollister,4-Feb-14,"The year is 1979. America is in a funk. And Pittsburgh was no exception.Double-digit inflation, a near disaster at nearby Three Mile Island, and the decline of downtown businesses all placed over the city of Pittsburgh a cloud that grew darker than the smoke that rose from the Homestead Works 25 years earlier.Into this atmosphere of doom and gloom came a cause to celebrate. The 1979 Pirates, under the baton of manager Chuck Tanner, included a cast of characters known as Scrap Iron, Cobra, Teke, The Candy Man, and, of course, Pops.The team became a cardiologists nightmare as the Bucs compiled a 98-64 regular season record, winning 25 of those games in their last at-bats.Down three games to one, the Bucs rose from the ashes to defeat Baltimore and become World Series champions. Thousands of Pittsburgh faithful marched along Smithfield Street and Fifth Avenue. They cheered, danced, and sang over and over again the teams theme songWe Are Fam-a-Lee. That upbeat song remains linked with the 79 Bucs to this day.Relive those glory days in Tales from the 1979 Pittsburgh Pirates. Celebrate the turnaround of shortstop Tim Foli as a player and as a man. Laugh with Chuck Tanner when he heard Pirate fans, including his own wife, actually boo him for what they thought was a poor decision. You might even shed a tear when you read about the untimely passing of the legendary Willie Stargell.These and the other tales about the 1979 Pirates will bring back a heap of fond memories about one of baseballs most colorful teams.",192,13.99,"Skyhorse Publishing, Inc.",Tales from the 1979 Pittsburgh Pirates Dugout,"Steve McMichael, John Mullin, Phil Arvia, Mike Ditka, Dan Hampton",Sep-11,"The Chicago Bears are more than a football teamthey are a legend. Founded in 1919, the Bears have won more regular season games than any other NFL franchise. With twenty-six players in the Pro Football Hall of Fame and thirteen retired jerseys, its no wonder the Bears can be defined by three phrases: Big, tough, and full of characters.The Bears, like Chicago, are not just people. They are personalities. In Amazing Tales From the Chicago Bears Sideline, Bears fans can read about the men who have made the Bears one of the greatest franchises in pro footballGeorge Halas, Dick Butkus, Mike Ditka, Walter Payton, and many others.Former Bears star Steve McMichael takes a front row seat in this collection of stories. Readers get to walk through the most vibrant years of a charter NFL franchiseas seen through the eyes of a legendary player. McMichael covers it all, from training camp misadventures in Lake Forest, Illinois, and Platteville, Wisconsin, and Ditkas locker room tirades to nights on the town with Dan Hampton and friends and behind-the-scenes glimpses of extraordinary teammates.
less",384,24.95,Sports Publishing,Amazing Tales from the Chicago Bears Sideline,0
619,523,7979,Tim Hornbaker,7-Apr-15,"During his twenty-four-year career, Ty Cobb was an MVP, Triple Crown-winner, twelve-time batting champion, and was elected in the inaugural ballot for the National Baseball Hall of Fame (along with Honus Wagner, Babe Ruth, Christy Mathewson, and Walter Johnson). As someone who retired from the game over eighty-five years ago, he is still the leader for career batting average, second in runs, hits, and triples, and a mainstay in dozens of other categories.However, when most people think of The Georgia Peach, theyre reminded of his reputation as a dirty player. It was said that got so many of his steals because he would sharpen his metal cleats and spike the second basemen if they would try to tag him out. Its also said that he was rude, nasty, a racist, and hated by peers and the press alike.As author Tim Hornbaker did for Charles Comiskey in Turning the Black Sox White, War on the Basepaths is an unbiased biography of one of the greatest players to ever grace a baseball diamond. Based on detailed research and analysis, Tim Hornbaker offers the full story of Cobbs life and career; some of which has been altered for almost a century. While he retired in 1928 and passed away in 1961, War on the Basepaths will show how Ty Cobb really was and place readers in the box seats of his incredible life.",400,16.99,Sports Publishing,War on the Basepaths,Tim Hornbaker,Apr-15,"During his twenty-four-year career, Ty Cobb was an MVP, Triple Crown-winner, twelve-time batting champion, and was elected in the inaugural ballot for the National Baseball Hall of Fame (along with Honus Wagner, Babe Ruth, Christy Mathewson, and Walter Johnson). As someone who retired from the game over eighty-five years ago, he is still the leader for career batting average, second in runs, hits, and triples, and a mainstay in dozens of other categories.However, when most people think of The Georgia Peach, theyre reminded of his reputation as a dirty player. It was said that got so many of his steals because he would sharpen his metal cleats and spike the second basemen if they would try to tag him out. Its also said that he was rude, nasty, a racist, and hated by peers and the press alike.As author Tim Hornbaker did for Charles Comiskey in Turning the Black Sox White, War on the Basepaths is an unbiased biography of one of the greatest players to ever grace a baseball diamond. Based on detailed research and analysis, Tim Hornbaker offers the full story of Cobbs life and career; some of which has been altered for almost a century. While he retired in 1928 and passed away in 1961, War on the Basepaths will show how Ty Cobb really was and place readers in the box seats of his incredible life.
less",400,24.99,Sports Publishing,War on the Basepaths,1
636,536,281,Bill Walton,8-Mar-16,"This inspiring memoir from sports and cultural icon Bill Walton recounts his devastating injuries and amazing recoveries, set in the context of his UCLA triumphs under John Wooden, his storied NBA career, and his affinity for music and the Grateful Dead.In February 2007, Bill Walton suffered a catastrophic spinal collapsethe culmination of a lifetime of injuriesthat left him unable to move. He spent three years on the floor of his house, eating his meals there and crawling to the bathroom, where he could barely hoist himself up onto the toilet. The excruciating pain and slow recovery tested Walton to the fullest. But with extraordinary patience, fortitude, determination, and sacrificeand pioneering surgeryhe recovered, and now shares his life story in this remarkable and unique memoir.Walton grew up in San Diego in the 1950s and 1960s and was deeply influenced by the political and cultural upheavals of that period. Although he strongly identified with the cool people, particularly in music and politics, his greatest role model outside his family was super-straight UCLA basketball coach John Wooden, a thoughtful, rigorous mentor who seemed immune to the turmoil of the times. Although there was always tension and conflict between them, the two men would speak nearly every day for forty-three years, until Woodens death at age ninety-nine.Despite a lifelong stuttering affliction, Walton chose a career in broadcasting after his playing days ended. He eventually won an Emmy Award and other accolades for broadcasting and was recognized as a leading media pundit.John Wooden once said that no greatness ever came without sacrifice. Nothing better illustrates this saying than the real story of Waltons life. In his own words, Back from the Dead shares this dramatic story, including his basketball and broadcasting careers, his many setbacks and rebounds, and his ultimate triumph as the toughest of champions.",0,0,Simon & Schuster,Back from the Dead,Evan Friss,,"Cycling has experienced a renaissance in the United States, as cities around the country promote the bicycle as an alternative means of transportation. In the process, debates about the nature of bicycleswhere they belong, how they should be ridden, how cities should or should not accommodate themhave played out in the media, on city streets, and in city halls. Very few people recognize, however, that these questions are more than a century old.The Cycling Cityis a sharp history of the bicycles rise and fall in the late nineteenth century. In the 1890s, American cities were home to more cyclists, more cycling infrastructure, more bicycle friendly legislation, and a richer cycling culture than anywhere else in the world. Evan Friss unearths the hidden history of the cycling city, demonstrating that diverse groups of cyclists managed to remap cities with new roads, paths, and laws, challenge social conventions, and even dream up a new urban ideal inspired by the bicycle. When cities were chaotic and filthy, bicycle advocates imagined an improved landscape in which pollution was negligible, transportation was silent and rapid, leisure spaces were democratic, and the divisions between city and country were blurred. Friss argues that when the utopian vision of a cycling city faded by the turn of the century, its death paved the way for todays car-centric citiesand ended the prospect of a true American cycling city ever being built.
less",0,0,University of Chicago Press,The Cycling City,0
661,536,7326,Bill Walton,8-Mar-16,"This inspiring memoir from sports and cultural icon Bill Walton recounts his devastating injuries and amazing recoveries, set in the context of his UCLA triumphs under John Wooden, his storied NBA career, and his affinity for music and the Grateful Dead.In February 2007, Bill Walton suffered a catastrophic spinal collapsethe culmination of a lifetime of injuriesthat left him unable to move. He spent three years on the floor of his house, eating his meals there and crawling to the bathroom, where he could barely hoist himself up onto the toilet. The excruciating pain and slow recovery tested Walton to the fullest. But with extraordinary patience, fortitude, determination, and sacrificeand pioneering surgeryhe recovered, and now shares his life story in this remarkable and unique memoir.Walton grew up in San Diego in the 1950s and 1960s and was deeply influenced by the political and cultural upheavals of that period. Although he strongly identified with the cool people, particularly in music and politics, his greatest role model outside his family was super-straight UCLA basketball coach John Wooden, a thoughtful, rigorous mentor who seemed immune to the turmoil of the times. Although there was always tension and conflict between them, the two men would speak nearly every day for forty-three years, until Woodens death at age ninety-nine.Despite a lifelong stuttering affliction, Walton chose a career in broadcasting after his playing days ended. He eventually won an Emmy Award and other accolades for broadcasting and was recognized as a leading media pundit.John Wooden once said that no greatness ever came without sacrifice. Nothing better illustrates this saying than the real story of Waltons life. In his own words, Back from the Dead shares this dramatic story, including his basketball and broadcasting careers, his many setbacks and rebounds, and his ultimate triumph as the toughest of champions.",0,0,Simon & Schuster,Back from the Dead,"Gary Belsky, Neil Fine",,"On the Origins of Sports is an illustrated book built around the original rules of 21 of the worlds most popular sports, from football and soccer to wrestling and mixed martial arts. Never before have the original rules for these sports coexisted in one volume. Brimming with history and miscellany, it is the ultimate sports book for the thinking man. Each sports chapter includes a short history, the sports original rules, and a deeper look into an element of the sport, such as the evolution of the baseball glove; sports with war roots; a compendium of sports balls; and iconic sports trophies. Written by ESPN The Magazines former editor in chief, Gary Belsky, and executive editor, Neil Fine, and filled with period-style line drawings in a handsome package, On the Origins of Sports is a book that sports fans and history buffs alike will want to display on their coffee tables, showcase on their bookshelves, and treasure for generations.
less",0,0,Artisan,On the Origins of Sports,0
710,541,13386,Roy White & Darrell Berger,1-Mar-09,"Roy White's Yankees career, from 1965 to 1979, is the only one to connect the Mantle-Berra-Ford dynasty with the Martin-Jackson-Steinbrenner championships. He began his career in the outfield with Mickey Mantle and ended it beside Mickey Rivers. Even the seasoned Yankees fan can open ""Then Roy Said to Mickey..."" anywhere and find new insights and anecdotes from Roy and his teammates, from the bush leagues to the World Series. Loved by both fans and teammates, Roy and his friends tell their stories with humor, insight, and a knack for uncovering the inside knowledge behind some of the game's best-known moments. Each story reflects not only the players' friendship with Roy, but also their deep appreciation for their opportunity to be Yankees, whether for a few games or for several years.",224,11.99,Triumph Books,"""Then Roy Said to Mickey. . .""",Michel Roy,Oct-15,"Reveals the man behind the maskthe triumphs and failures of one of the greatest goaltenders in the history of hockey In the early 1970s, a young Patrick Roy laced up his hockey skates for the very first time, like thousands of other kids. More than 30 years later, his indomitable will to win and his focus on being the very best brought him four Stanley Cups, three Conn Smythe trophies, three Vezina trophies, and many more individual honors. An incredible hockey talent who was instrumental in changing the very art of goaltending, Roys success was driven as much by determination and perseverance as by talent. Patrick Roy: Winning, Nothing Else brings to life Roys phenomenal career and unmasks his more mysterious personal side. Michel Roy, the father of this great sports legend, reveals what makes Patrick tick, taking us behind the scenes and into the family life of one of the greatest goaltenders of all time.
less",528,12.99,Triumph Books,Patrick Roy,0
711,542,7702,Todd Davis,1-Feb-12,"If baseball is the sport of nostalgic prose, basketballs movement, myths, and culture are truly at home in verse. In this extraordinary collection of essays, poets meditate on what basketball means to them: how it has changed their perspective on the craft of poetry; how it informs their sense of language, the body, and human connectedness; how their love of the sport made a difference in the creation of their poems and in the lives they live beyond the margins. Walt Whitman saw the origins of poetry as communal, oral myth making. The same could be said of basketball, which is the beating heart of so many neighborhoods and communities in this country and around the world. On the court and on the page, this poetry in motion can be a force of change and inspiration, leaving devoted fans wonderstruck.",234,19.99,Michigan State University Press,Fast Break to Line Break,Todd Davis,Feb-12,"If baseball is the sport of nostalgic prose, basketballs movement, myths, and culture are truly at home in verse. In this extraordinary collection of essays, poets meditate on what basketball means to them: how it has changed their perspective on the craft of poetry; how it informs their sense of language, the body, and human connectedness; how their love of the sport made a difference in the creation of their poems and in the lives they live beyond the margins. Walt Whitman saw the origins of poetry as communal, oral myth making. The same could be said of basketball, which is the beating heart of so many neighborhoods and communities in this country and around the world. On the court and on the page, this poetry in motion can be a force of change and inspiration, leaving devoted fans wonderstruck.
less",234,19.95,Michigan State University Press,Fast Break to Line Break,1
758,571,7602,Debbie Clarke Moderow,2-Feb-16,"A captivating memoir of one womans attempt to finish the Iditarod, led by her team of spunky huskies with whom she shares a fascinating and inextricable bond At age forty-seven, a mother of two, Debbie Moderow was not your average musher in the Iditarod, but thats where she found herself when, less than200 miles from the finish line, her dogs decided they didnt want to run anymore. After all her preparation, after all the careful management of her team, and after their running so well for over a week, the huskies balked. But the sting of not completing the race after coming so far was nothing compared to the disappointment Moderow felt in having lost touch with her dogs.Fast into the Night is the gripping story of Moderows journeys along the Iditarod trail with her team of spunky huskies: Taiga and Su, Piney and Creek, Nacho and Zeppy, Juliet and the headstrong leader, Kanga. The first failed attempt crushed Moderows confidence, but after reconnecting with her dogs she returned and ventured again to Nome, pushing through injuries, hallucinations, epic storms, flipped sleds, and clashing personalities, both human and canine. And she prevailed.Part adventure, part love story, part inquiry into the mystery of the connection between humans and dogs, Fast into the Night is an exquisitely written memoir of a woman, her dogs, and what can happen when someone puts herself in that place between daring and doubtand soldiers on.",0,0,Houghton Mifflin Harcourt,Fast into the Night,Seabury Jr Blair,,,0,0,Sasquatch Books,"The Creaky Knees Guide Oregon, 2nd Edition",0
793,584,8091,J. Scott McGee,2-Oct-12,A visually packed beginner guide to cross country skiing.,112,11.99,Falcon Guides,Basic Illustrated Cross-Country Skiing,"J. Scott Mcgee, Luca Diana",Oct-12,"There is not an author who understands cross-country skiing better. Scotts experience teaching beginners, writing instructional manuals, guiding in the high country, and coaching seasoned racers allows him to share what would take most skiers more than alifetime to learn on their own. I wish I had this when I started. ~Craig Panarisi, Director, Stratton Snowsport School and former coach of the PSIA Nordic Tea",112,11.99,Falcon Guides,Basic Illustrated Cross-Country Skiing,1
799,589,7074,Darryl Humber & William Humber,16-Nov-09,"Winter has shaped Canadas image and has been embraced with hearty enthusiasm from snowshoeing hikers in the nineteenth century, to future hockey stars on backyard rinks, to the indoor spectacle of figure-skating carnivals and curling bonspiels. Much of our literature, our songs, and our memories of youth reflect the bracing tonic that winter brings even as we curse the ice-laden roads on morning commutes or during weekend ski trips. But alas, winters demise to a weak reminder of its former glory is a real possibility as climate change wreaks long-term havoc. This timely book takes a fond look at winters past, its place in Canadas story, and how it has shaped our sports history. It also explores what climate change means for our sense of Canadian identity, for our winter sports heritage and its related industries, and for our ability to hold winter sporting events beyond the 2010 Winter Olympics in Vancouver.",184,11.99,Dundurn,Let It Snow,"Darryl Humber, William Humber",Nov-09,"Winter has shaped Canadas image and has been embraced with hearty enthusiasm from snowshoeing hikers in the nineteenth century, to future hockey stars on backyard rinks, to the indoor spectacle of figure-skating carnivals and curling bonspiels. Much of our literature, our songs, and our memories of youth reflect the bracing tonic that winter brings even as we curse the ice-laden roads on morning commutes or during weekend ski trips.  But alas, winters demise to a weak reminder of its former glory is a real possibility as climate change wreaks long-term havoc. This timely book takes a fond look at winters past, its place in Canadas story, and how it has shaped our sports history. It also explores what climate change means for our sense of Canadian identity, for our winter sports heritage and its related industries, and for our ability to hold winter sporting events beyond the 2010 Winter Olympics in Vancouver.
less",184,11.99,Dundurn,Let It Snow,1
800,592,4721,Andrea Strau & Andreas Strau,18-Oct-10,"Schnee garantiert! Skigenuss pur: erst der Aufstieg durch verschneiten Mrchenwald zur Gipfelbrotzeit, danach die schnsten Wedelspuren durch perfekten Pulverschnee ziehen! Andrea und Andreas Strau haben im Gebiet zwischen Hohen Tauern, Zillertaler Alpen und Dolomiten die schnsten schneesicheren Touren von einfach bis schwierig zusammengestellt. Praktische Hinweise erleichtern die Planung, ergnzt durch Kartenskizzen und traumhafte Fotos, die Lust machen!",192,5.99,Bruckmann Verlag GmbH,Bruckmanns Tourenfhrer Schneesichere Skitouren zwischen Hohe Tauern und Dolomiten,"Michael Frhlich, Jrgen Gieing, Andreas Strack",Nov-11,"Wie lsst sich ein altersgerechtes Krafttraining anleiten und ausben? Welche positiven Effekte kann Krafttraining bei Therapie und bergewicht haben? Und sollten Kinder und Jugendliche berhaupt schon Krafttraining durchfhren? Whrend Befrworter positive Effekte wie krperliche Krftigung, eine Verbesserung der Leistungsfhigkeit und eine Steigerung des Wohlbefindens anfhren, zweifeln Kritiker daran, dass Kinder den besonderen Anforderungen von Krafttraining berhaupt gewachsen sind. Das Problem: Die verschiedenen Aspekte des Krafttrainings werden oftmals nur pauschalisiert wiedergegeben. Michael Frhlich, Jrgen Gieing und Andreas Strack wollen hier Abhilfe schaffen! Das Autorenteam geht differenziert auf Verletzungen und Schdigungen durch Trainingsfehler, wie beispielweise berbeanspruchung, ein und fragt nach den Effekten von Krafttraining in der Therapie und bei bergewicht. Pdagogische Hinweise, Trainingsempfehlungen und bungsplne, sowie zahlreiche bebilderte bungsbeispiele machen Krafttraining bei Kindern und Jugendlichen zu einem unverzichtbaren Fachbuch fr an der Thematik interessierte Trainer, Sportstudenten und Eltern kraftsportbegeisterter Kinder.Biographische InformationenPD Dr. Michael Frhlich ist seit 2009 als Privatdozent an der Universitt des Saarlandes ttig. Prof. Dr. Dr. Jrgen Gieing ist seit 2007 Professor an der Universitt Landau mit dem Schwerpunkt Trainingswissenschaft und Sportmedizin. Andreas Strack ist seit 2002 als Pdagogischer Leiter bei der Deutschen Hochschule fr Prvention und Gesundheitsmanagement beschftigt.
less",224,14.19,Tectum Verlag,Krafttraining bei Kindern und Jugendlichen,0
805,599,7579,Barry Pickthall,18-Sep-09,"Yachting: Start to Finish is the perfect book for you if you are new to sailing, or if you are an experienced sailor wanting to broaden your skills and develop your techniques.This easy-to-follow, step-by-step guide takes you through the world of knots, navigation and heavy-weather sailing. This book is accessible to all levels, giving those new to sailing straightforward advice, and shows experienced sailors how to take their sailing to the next level with professional tips on how to sail faster and safer.Advice is included on basic principles, preparing to sail, your first sail and safety at sea, this book is packed with hundreds of illustrations and photographs, and is a great way to learn, develop and refresh your sailing skills.",192,21.99,Fernhurst Books Limited,Yachting: Start To Finish (For Tablet Devices),Barry Pickthall,Sep-09,"Yachting: Start to Finish is the perfect book for you if you are new to sailing, or if you are an experienced sailor wanting to broaden your skills and develop your techniques.
This easy-to-follow, step-by-step guide takes you through the world of knots, navigation and heavy-weather sailing. This book is accessible to all levels, giving those new to sailing straightforward advice, and shows experienced sailors how to take their sailing to the next level with professional tips on how to sail faster and safer.
Advice is included on basic principles, preparing to sail, your first sail and safety at sea, this book is packed with hundreds of illustrations and photographs, and is a great way to learn, develop and refresh your sailing skills.",192,21.23,Fernhurst Books Limited,Yachting: Start To Finish (For Tablet Devices),1
834,644,5673,Michael Robbins,22-Nov-15,"*50% Pre-order discount!!! Pick up your copy before Nov. 22nd!*So you want to learn to Snowboard? Look no further! In Learn to Snowboard in 2 Days you will find a simple step by step program that has been designed to give you the best possible start on your Snowboarding journey  guaranteed!You will get to know insider secrets to get you up and riding in your very first session, how to avoid painful beginners mistakes, how to choose the right gear for YOU, and much much more!This comprehensive no-nonsense guide has all the information you need to know to get started in Snowboarding - all about the gear, how to ride a lift, all the best techniques to get you up and riding in no time, and lots of other beginner's tips!Here's what the book will tell you in detail:- The hands down fastest and easiest techniques for getting up and riding in your very first session- How to choose the right board and bindings for YOU- The best ways to avoid mistakes that can be painful, costly or even really dangerous- If you take snowboarding lessons, know how to make the most out of them and save money- if you take just one less hour of lessons, this book will have re-paid itself several times over.- How to dramatically reduce your overall learning curve- A complete Gear Guide going through the different types of boards, bindings, boots, and other accessories- How to care for your gear to make sure it lasts longer and doesn't fail you in a bad situation- How to easily put your body in the correct position for the type of snowboarding you do- How to snowboard safely with minimal risk to yourself and others- How to get on and off a lift with ease- Tips and video to show you how to tackle beginning snowboarding skills, like skating, gliding, and linking turns- Descriptions of common snowboarding terrain features- Advice and videos describing how to perform advanced techniques and tricks, such as jumps, grinds, and 360s- A guide to the best Snowboard Terrain Parks in the U.S.- A glossary of common snowboarding terms to help you speak like a pro- And much, much more...In short, this guide is tailor made to make sure you get the best possible start at Snowboarding - right now!If you still havent made up your mind, please take my word for it: as a Snowboarder you'll get to enjoy the snow in a way that most people will never experience  you will NOT regret giving the sport a shot!One last piece of advice if youre the kind of person who cant wait to go out there and just do it - of course not everyone who gives Snowboarding a shot with some old, borrowed gear and no clue gets hurt in the process, but I can assure you that the people who are well informed and properly instructed learn a LOT faster and walk away from their first sessions with a lot less bruises and frustration.So what are you waiting for? Grab your copy right now and start learning TODAY! Youll save time, cash AND make sure to get a great start Snowboarding - it cant get any better than this!",0,0,Independent Five Books,Learn to Snowboard in 2 Days: Your Simple Step by Step Guide to Snowboarding Success!,Josh Chetwynd,,"A gift-worthy playbook of common and unexpected words and phrases that have their roots in sports and games.The language of sports resonates beyond the grass and dirt of the local ball field because it is so evocative. The gridiron as a battlefield, the quarterback as the man in charge--these concepts slip seamlessly into the words of everyone from politicians to businesspeople. There are many metaphors we can quickly identify from the realm of recreation:ballpark figure(baseball),being caught flat footed(boxing) or having theinside track(horse racing) are all examples. But the English language is also peppered with not-so-obvious instances of sports and games influence likestymie(golf) andshoo-in(horse racing). Filled with pithy little entries on each idiom, plus quotes showing how the likes of President Barack Obama, President George W. Bush, and Donald Trump use them in a sentence, this quirky little handbook is sure to be a conversation starter at tailgates, cocktail parties, and in the boardroom.
less",0,0,Potter/TenSpeed/Harmony,The Field Guide to Sports Metaphors,0
867,657,13691,Gord Stellick,3-Dec-13,"From the youngest general manager in NHL history to veteran on-air hockey analyst Gord Stellick has seen it all, and now tells it all. Few have been given the opportunity to be on both sides of the hockey rink, managing the Leafs and the Rangers, and then regaling his legion of TV and radio fans with the colourful insider knowledge he's amassed about blockbuster trades, NHL stars, and the talent that got away. But Gord Stellick has. In an almost forty-year career, he's one of the best known hockey personalities around. Not only is the book crammed with details on hockey greats like Gretzky, Orr, Sakic, and Crosby, his NHL bosses (like Harold Ballard and Punch Imlach), but it also contains an inimitable look at Stellick's colleagues in the media. Destined to become a favourite of hockey fans everywhere, Stellicktricity not only covers every corner of the game of hockey but offers the author's unique view of other sports across North America.",288,11.99,HarperCollins,Stellicktricity,Gord Stellick,Dec-13,"From the youngest general manager in NHL history to veteran on-air hockey analyst Gord Stellick has seen it all, and now tells it all. Few have been given the opportunity to be on both sides of the hockey rink, managing the Leafs and the Rangers, and then regaling his legion of TV and radio fans with the colourful insider knowledge he's amassed about blockbuster trades, NHL stars, and the talent that got away. But Gord Stellick has. In an almost forty-year career, he's one of the best known hockey personalities around. Not only is the book crammed with details on hockey greats like Gretzky, Orr, Sakic, and Crosby, his NHL bosses (like Harold Ballard and Punch Imlach), but it also contains an inimitable look at Stellick's colleagues in the media. Destined to become a favourite of hockey fans everywhere, Stellicktricity not only covers every corner of the game of hockey but offers the author's unique view of other sports across North America.
less",288,11.99,HarperCollins Canada,Stellicktricity,1
870,664,7704,Mark Chisnell,16-Nov-12,"Learn how to sail faster, make the right calls and win races.On-board instruments present modern sailors with a wealth of information. This book explains what the numbers really mean, and turns this information into racing results. By mastering your instruments you can make the right calls everytime and know for certain when to tack, which shift to look out for and how the tide can work with or against you. With colour diagrams throughout, this instructional guide turns information into excellence.Accessible to those new to racing, it also has a depth of information that will transform the performance of even professional sailors. Cruising sailors will also benefit from understanding how to get the most from their instruments.",102,24.99,Fernhurst Books Limited,Sail Smart,Mark Chisnell,Nov-12,"Learn how to sail faster, make the right calls and win races.
On-board instruments present modern sailors with a wealth of information. This book explains what the numbers really mean, and turns this information into racing results. By mastering your instruments you can make the right calls everytime and know for certain when to tack, which shift to look out for and how the tide can work with or against you. With colour diagrams throughout, this instructional guide turns information into excellence.
Accessible to those new to racing, it also has a depth of information that will transform the performance of even professional sailors. Cruising sailors will also benefit from understanding how to get the most from their instruments.",102,24.07,Fernhurst Books Limited,Sail Smart,1
877,675,8411,Rory Ramsden,5-Jun-12,"We are confident that windsurfing has a bright future as one of the critical entry points for young people into the sport of sailing.
Windsurfing remains one of the most exciting, accessible, safe and cost effective forms of sailing today. As an athletic, dynamic and tactical sailing sport, many an illustrious career started in junior windsurf racing and moved on through the youth program to the Olympic fleets and then... Well, Knut can tell that story :)
National Sailing Federations have an obligation to attract new participants to remain viable. Given the success of the Techno 293 as one of the key drivers in training new racing talent, windsurfing will remain integral to any Connect to Sailing or Discover Sailing program across the World.
Windsurfing deserves its place in the Olympic sailing program for Rio 2016 and long into the future...",0,0,Rory Ramsden,This Is Windsurfing,Jay Williams,,"This big-hearted memoir by the most promising professional basketball player of his generation details his rise to NBA stardom, the terrible accident that ended his career and plunged him into a life-altering depression, and how he ultimately found his way out of the darkness.Ten years ago, Jay Williams was at the beginning of a brilliant professional basketball career. The Chicago Bulls top draft pickand the second pick of the entire drafthe had the great Michael Jordans locker. Then he ran his high-performance motorcycle head-on into a light pole, severely damaging himself and ending his career.In this intense, hard-hitting, and deeply profound memoir, Williams talks about the accident that transformed him. Sometimes, the memories are so fresh, he feels like hell never escape the past. Most days, he finds a quiet peace as a commentator on ESPN and as an entrepreneur who can only look back in astonishment at his younger selfa kid who had it all, thought he was invincible, and lost everything . . . only to gain new wisdom.Williams also shares behind the scenes details of life as an All-American. He tells it straight about the scandalous recruiting process and his decision to return to Duke and Coach Ka man who taught him about accountabilityto finish his education. He also speaks out about corruptionamong coaches, administrators, players, and alumniand about his time in the NBA, introducing us to a dark underworld culture in the pros: the gambling, drugs, and sex in every city, with players on every team.
less",0,0,HarperCollins,Life Is Not an Accident,0
881,678,3387,Tim Hore,9-Feb-12,"Step-by-step advice takes you through everything you need to know to get afloat and start having fun on your boat.This is a jargon-free guide, allowing complete novices to get out on the water with the minimum of fuss. One- and two-person dinghies are covered, along with rigging, knots, safety, handling and much more. Unique on-board photography and diagrams make learning easy  this really is the simplest way to start sailing.",256,18.99,Fernhurst Books Limited,Learn To Sail,Tim Hore,Feb-12,"Step-by-step advice takes you through everything you need to know to get afloat and start having fun on your boat.
This is a jargon-free guide, allowing complete novices to get out on the water with the minimum of fuss. One- and two-person dinghies are covered, along with rigging, knots, safety, handling and much more. Unique on-board photography and diagrams make learning easy  this really is the simplest way to start sailing.",256,18.41,Fernhurst Books Limited,Learn To Sail,1
916,736,34,Raul Guisado,8-Nov-11,"A Training Manual for the Developing and Competitive SurferCovers boards and other equipment, the anatomy of waves, body position and stance, and techniques for everything from paddling to walking the nose. Special chapters on competition and training, biomechanics, and the psychology of surfing round-out this first-of-its-kind textbook for the developing surfer.",240,18.99,Falcon Guides,Art of Surfing,Raul Guisado,Nov-11,"Surfing has evolved from a relatively obscure pastime to one of the fastest growing sports in the world. Today, there are millions of surfers across the globe. The Art of Surfing was the first book of its kind to avail participants, both beginner and advanced, with the same training and coaching principles of the more established and traditional sports. It has empowered both recreational and competitive surfers to prepare for and catch the best waves. This thoroughly revised and updated new editionwith 160 color photoscovers boards and equipment, the anatomy of waves, body position and stance, and techniques for everything from paddling to walking the nose. Special chapters on competition and training, biomechanics, and the psychology of surfing round out this first-of-its-kind textbook for the developing surfer. Inside you'll find information on: The basics of boards and other gear, the anatomy of waves, and a review of basic maneuvers Advanced techniques for everything, from paddling to turning to walking the nose Basic and advanced exercises for improving flexibility, balance, and stability Strength-training and power-building routines Cardiovascular endurance workouts, as well as cross-training options Tips on performance nutrition, and the latest advances in sports psychologyA chapter on surf contests rounds out this coaching and training manual. Let The Art of Surfing help you develop a game plan to boost your physical, technical, and mental performance--and prepare to catch the next wave.
less",240,18.99,Falcon Guides,Art of Surfing,1
