record_id,author,date,description,length,price,publisher,title,source
1313,Willie Miller & Rob Robertson,18-Oct-11,"Willie Miller is an Aberdeen legend. In a glittering career he won every domestic honour, played in two World Cup Finals for Scotland and led Aberdeen to victory in the 1983 European Cup Winners Cup. He played with and against some of the greatest footballers of all time and now selects his Aberdeen Dream Team of the greatest players ever to pull on the famous red jersey.                                                                                    In Willie Millers Aberdeen Dream Team theres serious competition for every position and Willies choices are sure to spark debate. Willie has also invited some well-known Dons fans  Ally Begg, Chris Cusiter, Richard Gordon, Buff Hardie, Paul Lawrie, James Naughtie and Jack Webster  to contribute their own dream teams to see if they take issue with his own selections.                                                                            Packed full of facts and anecdotes about the clubs greatest heroes, Willie Millers Aberdeen Dream Team is a fascinating and entertaining read for Dons fans of all ages. But will you agree with Willies selections and the reasons he chose them?",256,1.99,Black & White Publishing,Willie Miller's Aberdeen Dream Team,left
1329,John Hendley,7-Nov-12,"As one of the twelve pioneers of English football in 1888, Wolverhampton Wanderers have experienced all four tiers of the game and the club has written its name in the history books by winning every domestic honour. Wanderers became the first club to be champions of all four divisions and have also won FA Cup and League Cup finals. In the 1950s, floodlit contests against the greatest teams from around the world pulled in huge crowds and brought about the birth of European competition. Wolves' Greatest Games looks back at one hundred of the greatest games, from 1888 right through to the present day.
Key features
- Features one hundred of Wolverhampton Wanderers' most memorable games from across the club's history
- Details the effect of the club's great managers and finest players on those games
- Includes contemporary and historic images from these legendary matches
- The book is fully endorsed by the club
- Written by veteran football writer and Wolves programme editor John Hendley, author of Wolves On This Day and Wolves Miscellany",224,9.99,Pitch Publishing (Brighton) Ltd,Wolves Greatest Games,left
1341,Justin Petersen,1-Mar-15,"Follow the action of the beautiful game, bearing witness to the world's most popular sporting event, the World Cup.",0,9.99,Scobre Educational,World Cup,left
1350,Luca Caioli,6-Aug-15,"Lionel Messi is the greatest footballer of our time: a magician with uncanny ability to beat defenders, find space and score goals. At the peak of his powers during Barcelonas 2015 treble win  a decade on from his first Spanish title  the four-time Ballon dOr winner has again eclipsed his rivals and proved emphatically that he has no intention of surrendering his crown just yet.Messi is Luca Caiolis classic portrait of modern footballs star turn, now fully updated to include all the action from 2014/15. Featuring exclusive testimony from those who know him best, including coaches, teammates and even Messi himself, it offers an unrivalled behind-the-scenes look at the life of a football superstar.",240,7.99,Icon Books,Messi  2016 Updated Edition,left
1374,Chris England,1-May-14,"The ultimate guide to the 2014 World Cup, from acclaimed author and football guru Chris England. Whatever your age, whether youre a fanatic or just an innocent bystander, heres how to enjoy the greatest carnival of kick-a-ball on the planet. * In-depth information and analysis on all 32 teams  * Full tournament schedule * How to perform classic football tricks that will amaze your friends and confound your enemies. And get you off the sofa during the 7,830 minutes of World Cup football on TV this summer. * Fascinating facts about Brazil, land of jogo bonito * PLUS recipes, games, wallcharts, quizzes, movies, music, how to pick a 2nd team (just in case England dont go all the way), star-gazing tips, Voodoo-teo and much more... www.howtoenjoytheworldcup.net",240,6.99,Old Street Publishing,How to Enjoy the World Cup,left
1435,Thomas Dooley & Christian Titz,1-Jan-12,"Victory or defeat is often determined by a successful shot on goal. Goals make soccer interesting, in fact they may be considered the icing on the cake. But to score a goal the player also needs other skills, such as coordination, take-off power/explosiveness, passing, receiving and controlling the ball, dribbling, and good one-on-one playing ability. It is important to remember that the bulk of a player's actions during a game on the field consist of movements. Good conditioning and technique combined with mental toughness are good basic prerequisites for successful goal scoring. This book highlights all of these facets and shows them as tried-and-tested approaches in a number of sample exercises.",184,18.99,Meyer & Meyer Sport,Soccer - Perfect Shooting Techniques,left
1468,John Horne & Wolfram Manzenreiter,23-Sep-04,"Global popular culture and big business have revolutionised the East in a generation. Football, Sport of the masses and now commercial super power, has travelled with this tide of change in the East in its own right.The development of football as a major participatory sport in Japan, Korea and China makes it an ideal case study for analysis of the complex relationship between sport, culture, society and economy in the East. Football is also a useful entry point for examination of the phenomena of increasing globalisation, and this theme is widely discussed.This broad ranging collection of essays includes:- Social change and national identity- Women's football and gender traditions - Finance and investment in football- The development of professional football- Football and the media- Football Fans, 'hooligans' and soccer supporter culture",288,67.99,Taylor and Francis,Football Goes East,left
1496,Lee McCulloch,17-Oct-13,"Rangers captain Lee McCulloch has experienced the ultimate highs and some desperate lows during six incredible years at Ibrox. From the joy of three-in-a-row to the searing pain of administration, the lifelong Gers fan has endured a rollercoaster of emotions few players have ever had to go through. Now Lee lifts the lid on the inside story of his amazing career.  From his early days at Fir Park to the heady heights of the English Premiership with Wigan and his time with Scotland under George Burley and Berti Vogts, Lee reveals what he really thought of his career, his teammates, the managers and chairmen.   Then, after his dream move to Rangers came administration for the club and the long road back from the Third Division. Lee tells the full story of those turbulent times and how his pride at being Rangers captain kept him going through the darkest of days before promotion to League One and the start of a brand new campaign.   Simp-Lee the Best is the candid and explosive story of Lee McCullochs incredible life in football.",288,1.99,Black & White Publishing,Simp-Lee the Best,left
1526,Karl Fuller,15-Aug-12,"From Rush Green Bowl to Millfield is the story of FC Clactons 2009/10 season as seen through the eyes of FCCs Matchday Programme Editor Karl Fuller. Follow the journey from Paul Hilliers Testimonial match against an Ipswich Town XI in pre-season to promotion as runners-up from the Ridgeons Eastern Counties League First Division to the epic 2-1 victory over Halstead Town in the First Division Knockout Cup Final. A month-by-month account of the season unfolds into one of the best seasons in the history of the Seasiders. Unbeaten at home, most number of league goals scored in a season, highest average attendance in Ridgeons One and there were just two league defeats all season away from the Bowl. Complete with photos and statistics, this publication is a must for all those connected to FC Clacton and for those that love Football at the non-league level of the game.",78,7.99,Andrews UK,From Rush Green Bowl to Millfield,left
1527,Adam Hurrey,1-Sep-15,"A fun, intelligent, and useful guide to understanding the nuanced language of soccerEvery week, year-round, legions of devoted soccer fans across the country rise at the crack of dawn or quietly sneak out of work to watch their favorite teams play across the pondcomplete with a soundtrack of two cheeky Englishmen spouting a stream of trite phrases and curious words that make maddeningly little sense. Theyll chat about flying teacups and cultured left feet, or point out a player whos jinking through the corridor of uncertainty, hoping to bag one with aplomb. Confused? Many Brits are, too.In Football Clichs, London-based soccer writer Adam Hurrey amusingly translates the idioms of the sport, from the quaint to the ridiculous. Here youll find words for parts of the field and parts of the body; for ways to score a goal and ways to run, walk, or fake an injury. Youll learn to read the shifting moods of fans at a soccer match and encounter the games oddly expressive gestures, which include the muted celebration and the beleaguered manager clap. Perfect for the die-hard or fair-weather fan, Football Clichs celebrates the world of soccer in all its glory.",208,9.99,Penguin Publishing Group,Football Clichs,left
1534,Peter Cormack,10-May-12,"Described by the late, great Bill Shankly as the final piece in the jigsaw of his now famous Liverpool side of the 1970s, Peter Cormack is one of the most successful footballers of his generation, winning both domestic and European honours at club level and playing for his country nine times. Regarded as a legend by fans of both Hibernian and Liverpool, Peters playing career also included spells with Nottingham Forest and Bristol City before he moved into football management.  From the Cowshed to the Kop is a compelling account of a career spanning almost forty years. As soon as he joined Hibernian as a teenager, his quality shone through, and amongst his 99-goal tally was Hibs first in a glamour-friendly against a world-class Real Madrid side, which included Hungarian talisman Ferenc Pusks. He also starred in the famous Napoli game where Hibs beat the Italian giants 50 at Easter Road to overturn a seemingly impossible 41 deficit.   After a two-year spell in the English First Division with Nottingham Forest, Bill Shankly made his move and signed Cormack for Liverpool for a club record equaling fee of 110,000. He soon established himself as a key part of one of the greatest footballing sides of all time and won two League Championships, an FA Cup medal and two UEFA Cup medals before injury forced him out of the team. These were the glory days at the start of Liverpools dominance of domestic and European football, and Peter Cormack played his part in that incredible success story.   Having played with and against some of the greatest names in football, Peter Cormacks remarkable story is told with honesty and humour, and provides a unique and fascinating insight into one of footballs golden eras.",352,3.99,Black & White Publishing,From the Cowshed to the Kop. My Autobiography,left
1539,Richard Elliott & John Harris,19-Sep-14,"Football is an incredibly powerful case study of globalization and an extremely useful lens through which to study and understand contemporary processes of international migration. This is the first book to focus on the increasingly complex series of migratory processes that contour the contemporary game, drawing on multi-disciplinary approaches from sociology, history, geography and anthropology to explore migration in football in established, emerging and transitional contexts.
The book examines shifting migration patterns over time and across space, andanalyses the sociological dynamics that drive and influence those patterns. It presents in-depth case studies of migration in elite mens football, exploring the role of established leagues in Europe and South America as well as important emerging leagues on football's frontier in North America and Asia. The final section of the book analyses the movement of groups who have rarely been the focus of migration research before, including female professional players, elite youth players, amateur players and players families, drawing on important new research in Ghana, England, Haiti and the Dominican Republic.
Few other sports have such a global reach and therefore few other sports are such an important location for cross-cultural research and insightacross the social sciences. This book is engaging reading for any student or scholar with an interest in sport, sociology, human geography, migration, international labour flows, globalization, development or post-colonial studies.",238,54.99,Taylor and Francis,Football and Migration,left
1553,"Michael Lewis & United States Soccer Federation, Inc.",13-Jun-12,"Soccer basics in a day? Easy. Do you get a kick out of soccer, but need to brush up your knowledge on the key elements of the game? Look no further!Soccer Rules & Positions In A Day For Dummies quickly brings you up to speed on one of the most popular sports in the world. From essential information on the sport to expert coverage of the game's rules, regulations, and players, this book provides invaluable insight to new and veteran fans alike. The essential information you need to understand and enjoy soccer Expert coverage of the game's rules and regulations Helpful breakdowns of soccer positions and their roles in offense and defense Online component takes readers beyond the book with bonus content and features  Get set to impress your friends with your newfound knowledge in no time!",1,3.99,Wiley,Soccer Rules and Positions In A Day For Dummies,left
1592,Keith Haynes,1-Aug-12,"A sensational account of Swansea City's 2011/12 season in the Premier League covering 12 months in the life of a Welsh football club that in 2002 was just 40 minutes away from extinction and expulson from the football league. Taking up the story where he left off at the end of Walking of Sunshine, Keith Haynes gives a vivid and passionate account of Swansea City's first foray into the Premier League. Playing with the top teams in England was never going to be easy, but under the expert guidance of manager Brendan Rodgers, the boys from the valleys have shown they are more than capable of holding their own.",192,11.99,The History Press,Shine on Swansea City,left
1799,Brian Mawhinney,23-Apr-13,"This simple Belfast boy was to find himself at the centre of politics during some of the most tumultuous events of recent British history  the peace process in Ireland, Britain in Europe, Thatcher versus Major. This momentous autobiography is full of the acerbic wit and outspoken opinion that characterises Brian Mawhinney  the man and the politician. This long-awaited memoir is a major work of enduring historical significance, packed with untold stories.",384,28.99,Biteback Publishing,Just a Simple Belfast Boy,left
1846,Phil Ascough,31-Jan-13,"Hull City. Two fantastic grounds since the war, two amazing seasons in the Premier League, two spells in administration. Too many questions that we can't answer, but quite a few that we can. Hull-based journalist Phil Ascough has trawled through his own memories, picked the brains of fellow followers of the black and amber and shaken up the stories to produce a compilation designed to furrow a few eyebrows and also raise a smile. A true reflection of life with the Barmby Army or a load of Bullards? Only you can be the judge of that!",144,7.99,The History Press,Never Mind the Tigers,left
1862,Morris Keston,1-May-10,"Starring: Bobby Moore, Jimmy Greaves, Geoff Hurst, Terry Venables, Muhammad Ali, Frank Sinatra and many, many more...Superfan is a collection of wonderful anecdotes and stories from one of footballs  and England's  great characters. Morris Keston was once just a regular football fan, but then he started befriending the Spurs players (sometimes by following them out of the ground and sitting next to them on the bus!). By the time the 1966 World Cup came around Bobby Moore and Jimmy Greaves were popping round for tea between training sessions, and when Spurs reached numerous cup finals in the seventies and eighties the players from both teams would flock to his wild after-match party instead of the clubs official dos. Beyond football he became friends with the likes of Frank Sinatra and Muhammad Ali. He regularly travelled to Vegas in Sinatra's private jet and still goes into a cold sweat when recalling the time Stirling Moss gave him a lift and reversed down a narrow street at 90mph. He had a whole chapter devoted to him in Hunter Daviess classic sports tome The Glory Game but now the amazing adventures of Morris Keston at last have a book of their own.",256,5.99,Vision Sports Publishing,Superfan,left
1881,Bernie Smith,1-Sep-07,"George Best was one of the greatest soccer players ever to have walked the Earth. His ability as an all-round player was and remains unsurpassed, and he drew legions of fans to each of his games. Along with being an exceptionally gifted sportsman, George also had a unique gift with people. From club managers to the grounds man at Old Trafford, Bestie had time for them all. Packed with anecdotes and rare photographs, this delightful biography commemorates the life and astounding career of the man who was both hero and friend to so many.",340,7.99,John Blake,George Best,left
1903,John McGovern,10-Oct-12,"John McGovern is a winner. In a career spanning 19 years and over 500 league games with Hartlepools United, Derby County, Leeds United and, most famously of all, Nottingham Forest, he won two European Cups, two league titles, two League Cups and one European Super Cup.A tough-tackling midfielder, McGovern was the captain and engine room of Brian Cloughs great Forest side that won the league title in 1978 then the European Cup two years in a row. McGovern was Cloughs on-pitch general, following the great manager from Hartlepools to Derby, Leeds and then Forest.In this, his long-awaited autobiography, McGovern tells the inside story of his life and career, including many poignant recollections of his legendary boss and his assistant Peter Taylor  not least what really happened during those infamous 44 days at Leeds immortalised in The Damned United  as well as numerous nostalgic tales of footballing greats like Dave Mackay, Billy Bremner and Archie Gemmill from a long-gone era of muddy pitches, tough tackles and heaving terraces.Beyond the football, the trophies and the classic Clough tales, McGoverns story is one of incredible determination in the face of adversity. After losing his father at a very young age, he did not kick a football until the age of 13 and made it to the very top level of sport despite suffering from a handicapping muscle problem.Honest and forthright, fiercely proud but incredibly modest, John McGovern is one of the truly great figures in British football and this is his riveting and inspirational story.",272,5.99,Vision Sports Publishing,John McGovern: From Bo'ness to the Bernabeu,left
1908,Ian Holloway,20-Aug-13,"Ollie is more than just a football book - this is a story of personal grit and determination. Ian Holloway is one of football's most fascinating characters as well as being a highly respected football coach. He controversially moved from Plymouth Argyle, whilst seventh from top in the Championship and with a real chance of making the play-offs, to relegation-threatened Leicester City, a club in freefall who had already had four managers in the previous 12 months. Why did he really quit Argyle? What exactly happened at Leicester? His tenure at The Walkers Stadium ended after a difficult six month period amid much turmoil and rumour. Now, for the first time, Ollie tells his own side of the most dramatic period of his career and reveals the truth about his departure from Argyle as well as finally responding to numerous outlandish claims aimed at him by people he once trusted. Ollie tells his story from his days as an apprentice at Bristol Rovers through to his playing days at the highest level with QPR and updates his story from the recent events in his personal life through to the most difficult decision in his career. He has had many personal battles to overcome, not least illness and learning that his three daughters were born profoundly deaf, whilst playing and managing. ""Ollie"" is a fantastic read for all football fans. After a year out of football, hes back and enjoying what he does best again as manager of Blackpool. This book will set the record straight  once and for all.",240,4.99,G2 Rights Ltd,Ollie: The Autobiography of Ian Holloway,left
2023,Mihir Bose,15-Nov-12,"The fascinating and gripping story of the rise of the English Premier League  and the current crisis it faces. The Premier League is immensely successful, a true worldwide success of the kind not enjoyed by any other English product. Such is the dominance of the Premier League that people have changed their sleeping habits on match days around the world. This fascinating book charts the rise of the Premier League. Few of its founders saw it as a worldwide phenomenon, but the power of TV media, the wider changes in Europe and influx of rich mens money (led by Roman Abramovich) propelled the Premier League into a class of its own.

Yet, the Premier Leagues rise was a spectacular cocktail of events, few of which were properly anticipated let alone planned for. Without any safeguards as to how clubs are governed, or how English football is protected from predators, we are now witnessing a financial crisis of such dimensions that the game may be forced to change in order to survive. Mihir Bose, the UKs leading sports/business journalist, takes us on a mesmerizing journey involving high stakes, multi-billion pound deals, powerful and rich people, and the future of the beautiful game.",272,24.99,Marshall Cavendish International (Asia) Pte Ltd,Game Changer,left
2031,"Patrick J. Cohn, Ph.D. & Patricia Lee",10-Sep-13,"James Lazar could kick a soccer ball before he could stand. He scored his first goal before he owned soccer shoes. The older James got, the harder soccer got. James started to worry too much about mistakes, which hurt his game. He did not want to disappoint other people. He started to playing it safe so that he wouldnt let down his coach, parents, or teammates. But in the end James learned a valuable lesson: others still loved him even if he made mistakes or lost the game.
Both parents and young athletes will enjoy the lessons they learn. In The Confident Sports Kids Picture Book Series, young athletes and their parents learn valuable lessons through sports about confidence, focus, letting go of expectations and pressure, and how to be more successful in sports using proven sports psychology strategies.
Dr. Patrick Cohn is a renowned Sports Psychology Expert at Peak Performance Sports in Orlando, Florida. He's the author of The Confident Athlete CD series and co-author of The Confident Sports Kid CD series.",0,4.99,"Peak Performance Sports, LLC","James Lazar, the Soccer Star",left
2082,Brian Belton,1-Oct-08,"On April 1, 1972, West Ham United made sports history by becoming the first club from the highest echelon of English football to field three black players in League competition. Clive Charles was born in Canning Town, just a few miles from the Hammers' Upton Park home; Ade Coker came to London from Nigeria; and Clyde Best had made his way to London's Docklands from Bermuda. All went on to great success in the United States. After being named by Pel in the all-time greatest NASL team, Charles managed the leading College side Portland Timbers, guided the American Women to World Cup glory, and achieved historic results in Olympic competition with the U.S. Under-23s. Best grew to be a legend in the NASL, and along with Charles, was one of only four former West Ham players to manage at international level when he took over the Bermudan national side. Coker was another leading light in the modern game and represented the U.S. at international level, overcoming devastating injury. Painstakingly researched, with a foreword and interview with entertainer Kenny Lynch on the nature of support in the 1970s from a black perspective, this book tells the story of three young black men who changed sports history.",240,8.99,John Blake,"East End Heroes, Stateside Kings",left
2087,Kev Reynolds,6-Jun-12,"Guidebook of 100 walks based around the excellent network of Alpine huts - from southern France, through Switzerland, Austria and Italy to Slovenia. The huts range from simple unmanned  shelters to mountain inns with hot showers and restaurant. Day- and multi-day walks, and suggestions for hut-to-hut tours.",256,15.99,Cicerone Press,100 Hut Walks In the Alps,left
2204,Andy Groom,27-Jul-15,"Are you an Everton fan? Can you remember back to the teams glory days of the 1980s? Would you like to revisit all of those magical moments from 1983-1985 or find out more about that time? If so, you are certain to enjoy this new book, researched and illustrated by lifelong Everton supporter, Andy Groom. Evertons Magnificent Mid-Eighties takes a nostalgic look back at the period 1983-1985 and is packed with facts and tales about the Everton success story during these years. The book contains 20 player profiles and 18 caricatures drawn by the author as well as information on club history and general trivia about the Blues. All the great names of the day including Howard Kendall, Neville Southall, Kevin Ratcliffe, Kevin Sheedy, Graeme Sharp and Andy Gray to name but a few, are featured in this fascinating, illustrated tribute to Everton. This is a must-have book for anyone interested in learning about Everton FC during the mid-eighties and one that Blues fans of all ages will treasure for years to come.",54,4.99,Andrews UK,Everton's Magnificent Mid-Eighties,left
2228,Chris Cowlin,23-Oct-14,"Are you a Spurs supporter? If so, how much do you know about the long and successful history of this popular football club? Would you like find out more? Following on from 101 Interesting Facts About Spurs, this new book contains even more information all about Tottenham Hotspur FC. Do you know how many of the 22 League matches against Millwall Spurs have won? What position did Tottenham finish in Division Two during 1936 Jack Tresadern's first season in charge at White Hart Lane? Who scored Spurs fastest ever Premier League goal? Find out the answers in Another 101 Interesting Facts About Spurs. Dip inside this book to find out about the players, managers, goalkeepers and goal scorers that have been a part of the Spurs story through the years, together with all the facts and figures on many of the clubs memorable wins, draws and losses. Packed full of fascinating trivia all about your favourite football club, this book is a must-have for Spurs fans of all ages.",25,3.99,Andrews UK,Another 101 Interesting Facts About Spurs,left
2248,John Mccann,1-Sep-12,"In this excerpt from Stay Alive! Survival Skills You Need, John D. McCann tells you how to signal for help by using devices like mirrors, whistles, lasers and other signals.",24,1.99,F+W Media,Stay Alive - Emergency Signaling for Help eShort,left
2251,John Mccann,1-Sep-12,"In this excerpt from Stay Alive! Survival Skills You Need, John D. McCann teaches you the basics of compass and map reading. He also describes types of maps and compasses and how they can be used to navigate your way back.",50,1.99,F+W Media,Stay Alive - Find Your Way Back eShort,left
2254,John Mccann,1-Sep-12,"In this excerpt from Stay Alive! Survival Skills You Need, John D. McCann teaches you how to select a fire site and how to start and maintain a fire.",54,1.99,F+W Media,Stay Alive - How to Start a Fire without Matches eShort,left
2270,John Mccann,1-Sep-12,"In this excerpt from Stay Alive! Survival Skills You Need, John D. McCann tells you what types of fears you may feel in a survival situation and how to control those fears.",13,1.99,F+W Media,Stay Alive - The Survivor Mentality eShort,left
2410,Gwen Russell,1-Apr-14,"The accomplishments of England's greatest and best-loved soccer player are traced in this inspiring biography, now revised and updated

Soccer superstar and darling of the paparazzi, David Beckham has reached iconic status across the world for his achievements and exploits both on and off the field. This all-inclusive biography traces his incredible life starting from his early years playing for Manchester United at the age of 17 up to his career with Paris Saint-Germain in 2013his entire salary for which he pledged to a Parisian children's charity. Beckhams successes on the fieldhe is the only player to score a goal in three different World Cupsare only matched by his public accomplishments. Aside from his marriage to Victoria Beckham, he is also known for his support for UNICEF, his work as a goodwill ambassador for the charity, and for founding soccer academies in both Los Angeles and London. Beckham was instrumental in promoting London's 2012 Olympics, and carrying the Torch was a fitting reward. This is the inspiring story of an extremely talented and devoted man's rise to the top and the complete portrait of soccer's golden boy.",214,7.99,John Blake,Beckham: The Future,left
2455,Blair Braverman,5-Jul-16,Welcome to the Goddamn Ice Cube by Blair Braverman has descriptive copy which is not yet available from the Publisher.,0,0.0,Ecco,Welcome to the Goddamn Ice Cube,left
2472,Hilary Sharp,19-Mar-12,"Superb 145km trek around the iconic Matterhorn, described in this guidebook walking anti-clockwise from Zermatt. Stunning views of the Matterhorn and other spectacular summits. Tour includes two glacier crossings and usually takes eight to ten days. Guide includes suggestions for shorter variants and peak ascents along the way.",176,16.99,Cicerone Press,Tour of the Matterhorn,left
2493,Joe Cermele,2-Jul-13,"GEAR UP
How to pick the best lures, baits, flies, and tackle for every situation and every style of water you plan to fish. Customize your rod and reel to suit your every need. Learn how to customize your gear, get the most out of your boat, and more.
HIT THE WATER
From small streams to major rivers, ponds to big lakes, and bays to the open ocean, hundreds of field-tested strategies will help you catch more fish with or without a boat.
FIND THE FISH
Professional fishing guides from across the country tell you how and where to find lunker bass, trophy walleyes, huge trout, and much more right in your home waters.
SET THE HOOK
Whether you're bobber fishing for bluegills with the kids or heading out after the muskie of a lifetime, the techniques and tactics in this book will make your trip a success.",256,13.99,Weldon Owen,The Total Fishing Manual,left
2515,John Branson,7-Feb-12,"Richard L. Proennekea modern-day Henry David Thoreaubuilt a cabin in Twin Lakes, Alaska, during the spring of 1968, sparking thirty years of personal growth in which he spent the majority of his time strengthening his relationship with the wilderness around him. Following in the footsteps of One Mans Wilderness, a classic book compiling some of the mountain mans journals, More Readings from One Mans Wilderness chronicles Proennekes experiences with animals, the elements, park visitors, and observations he made while hiking in Lake Clark National Park and Preserve. A master woodcraftsman, a mechanical genius, a tireless hiker with a keen eye, and a journalist, Proennekes life at Twin Lakes has inspired thousands of readers for decades.Editor John Bransona longtime friend of Proennekes and a park historianensures that Proennekes journals from 19741980 are kept entirely intact. His colloquial writing is not changed or altered, but Bransons footnotes make his world more approachable by providing a background for names and places that may have otherwise been unknown. Any reader with a love for conservation and true-life wilderness narratives will undoubtedly admire and relish Proennekes tales of living in the wild.",496,12.99,"Skyhorse Publishing, Inc.",More Readings From One Man's Wilderness,left
2519,Alastair Buchan,14-Mar-08,"Todays sailors rely on GPS for position finding and passage making. But what happens if your electronic navigation systems fail?This book provides you with simple, practical, get-you-home navigation techniques that could save you in an emergency whilst sailing.These easy techniques require no complicated mathematics. Learn the principles of navigation and you will have confidence in your decision-making when you need it most. You will also learn how to make simple instruments using materials and equipment likely to be found on every boat, and how to use them at sea.With colourful and clear diagrams to aid learning, you will be confident in continuing your passage in a safe and seamanlike manner if the electronics let you down.",200,21.99,Fernhurst Books Limited,"Pencil, Paper & Stars",left
2566,J.D. Lenzen,25-Sep-13,"Paracord Fusion Ties - Volume 2 (PFT-V2) is the second installment in the paracord fusion ties book series and another stunning achievement by author J.D. Lenzen. Like Paracord Fusion Ties - Volume 1, PFT-V2 reveals innovative and stylish ways of storing paracord for later use. So once again you'll find crisp, clear, full-color photographs (over 1,000 in all!), coupled with succinctly written, easy to follow step-by-step instructions for bracelets, straps, and key fobs, as well as medallions and other storage ties that will keep your paracord on-hand and ready for deployment. Still PFT-V2 doesn't stop there! It also provides directions for ties and techniques that represent the next level in paracording knowledgethe making of practical paracord objects.
Primarily designed to provide survival and/or tactical advantages, practical paracord objects are in themselves useful. That is, they provide benefits to those who tie them, in real time; as opposed to when theyre unraveled and the cord within them used. Examples of the practical paracord objects in PFT-V2 include: Bush Sandals, Emergency Snow Goggles, No-Slip Machete Grip, Single-Cord Rock Sling, and more; including pouches, baskets, secret compartment fobs, and tactical ties.
Featuring instructions for 36 awe-inspiring paracord designs (35 book ties plus an eBook Bonus Tie!), PFT-V2 is an epic step forward in the craft of fusion knotting and a must have book for anyone serious about learning paracord ties!",176,9.99,4th Level Indie,Paracord Fusion Ties - Volume 2,left
2573,Richard Louv,22-Apr-08,"The children and nature movement is fueled by this fundamental idea: the child in nature is an endangered species, and the health of children and the health of the Earth are inseparable. Richard Louv, from the new edition In his landmark work Last Child in the Woods, Richard Louv brought together cutting-edge studies that pointed to direct exposure to nature as essential for a childs healthy physical and emotional development. Now this new edition updates the growing body of evidence linking the lack of nature in childrens lives and the rise in obesity, attention disorders, and depression. Louvs message has galvanized an international back-to-nature campaign to Leave No Child Inside. His book will change the way you think about our future and the future of our children. [The] national movement to leave no child inside . . . has been the focus of Capitol Hill hearings, state legislative action, grass-roots projects, a U.S. Forest Service initiative to get more children into the woods and a national effort to promote a green hour in each day. . . . The increased activism has been partly inspired by a best-selling book, Last Child in the Woods, and its author, Richard Louv. The Washington Post Last Child in the Woods, which describes a generation so plugged into electronic diversions that it has lost its connection to the natural world, is helping drive a movement quickly flourishing across the nation. The Nations Health This book is an absolute must-read for parents. The Boston Globe Now includesA Field Guide with 100 Practical Actions We Can Take Discussion Points for Book Groups, Classrooms, and Communities Additional Notes by the Author New and Updated Research from the U.S. and Abroad",416,9.99,Algonquin Books,Last Child in the Woods,left
2585,W. S. Kals,1-Jul-10,"Sooner or later any outdoor enthusiast will need more than trail markers for guidance. This best-selling manual - now thoroughly revised and updated - is designed for anyone who wants to chart a course in the wilderness: hiker, backpacker, snowshoer, skier, fisherman, or hunter. Step by step, it teaches the skills that enable you to answer the vital questions: Where am I now? Which way do I head to reach my destination? How far is it? And how long will it take me to get there?Starting with the basics of interpreting maps and orienting by compass, the proceeds clearly through the more advanced mysteries of land navigation: measuring distances and estimating travel times; determining and adjusting for local declination around the globe; using an altimeter to add the dimension of height to one's position; and navigation by means of sun and stars. In updating the late W. S. Kal's text, coauthor Clyde Soles focuses on the latest developments in technology and equipment. Readers learn, for example, that through digital mapping software, one can order the exact area desired, at any scale, and print it on waterproof paper. Soles also surveys the popular handheld GPS units and instructs in their use, and provides an overview of marine navigation for the growing sport of sea kayaking. Visuals include a full-color foldout topographic map for reference and practice, plus dozens of helpful drawings and photographs.Though much has changed, one thing certainly hasn't: The new edition of Land Navigation Handbook retains the solid information, spirit, and lively humor that made it a classic among outdoorspeople everywhere.",248,11.99,Counterpoint,Land Navigation Handbook,left
2646,Cliff Jacobson,1-Mar-15,The 30th Anniversary Edition of the classic Expedition Canoeinghas long been considered the premier guide to canoeing and exploring North America's waterways. This thirtieth-anniversary edition expertly details everything you need to know about paddling the continent's wild rivers.,360,28.99,Falcon Guides,Canoeing Wild Rivers,left
2687,Steve Kew,2-Mar-12,"The second of two guidebooks to walking Scotland's Munros, this guidebook details routes to 145 Munros in the Cairngorms, northern Scottish highlands (north of the Great Glen) and Skye. Volume 1 covers Munros in the southern, central and western Highlands.",304,17.99,Cicerone Press,Walking the Munros Vol 2 - Northern Highlands and the Cairngorms,left
2734,Stephen Fox,19-Nov-12,"The eight one- or two-week cycle tours in this guidebook are selected to offer cyclists of all levels a taste of France's diverse landscapes and superb scenery. Covering some of the most picturesque parts of Brittany, Picardy, Alsace, Auvergne/Languedoc, Provence, Dordogne/Lot, the Alps and the Pyrenees.",272,17.99,Cicerone Press,Cycle Touring In France,left
