ID,author,title,year,source,ENTRYTYPE
111,"Can Lu and
Jeffrey Xu Yu and Rong{-}Hua Li and Hao Wei",Exploring Hierarchies in Online Social Networks,2015.0,left,
669,"Rong{-}Hua Li and
Jeffrey Xu Yu",Scalable Diversified Ranking on Large Graphs,2013.0,left,
673,"Jun Gao and
Jiashuai Zhou and
Jeffrey Xu Yu and
Tengjiao Wang",Shortest Path Computing in Relational DBMSs,2014.0,left,
674,"Baichuan Li and
Rong{-}Hua Li and
Irwin King and
Michael R. Lyu and
Jeffrey Xu Yu",A topic-biased user reputation model in rating systems,2015.0,left,
678,"Rong{-}Hua Li and
Jeffrey Xu Yu and
Rui Mao and
Tan Jin","Efficient and accurate query evaluation on uncertain graphs via recursive
stratified sampling",2014.0,left,
112,"Lijun Chang and Jeffrey Xu Yu and Lu Qin and
Xuemin Lin",Probabilistic ranking over relations,2010.0,left,
683,"Peixiang Zhao and
Jeffrey Xu Yu and
Philip S. Yu",Graph Indexing: Tree + Delta {\textgreater}= Graph,2007.0,left,
693,"Bingsheng He and
Jeffrey Xu Yu",High-Throughput Transaction Executions on Graphics Processors,2011.0,left,
696,"Lu Qin and
Jeffrey Xu Yu and
Lijun Chang",Computing structural statistics by keywords in databases,2011.0,left,
697,"Di Wu and
Gabriel Pui Cheong Fung and
Jeffrey Xu Yu and
Zheng Liu",Integrating Multiple Data Sources for Stock Prediction,2008.0,left,
114,"Rong{-}Hua Li and
Jeffrey Xu Yu and Xin Huang and Hong Cheng",A Framework of Algorithms: Computing the Bias and Prestige of Nodes in Trust Networks,2012.0,left,
705,"Haixun Wang and
Jeffrey Xu Yu",Guest Editorial: Special Issue on Managing and Mining Massive Graphs,2015.0,left,
707,"Zaiben Chen and
Heng Tao Shen and
Xiaofang Zhou and
Jeffrey Xu Yu",Monitoring path nearest neighbor in road networks,2009.0,left,
709,"Di Wu and
Gabriel Pui Cheong Fung and
Jeffrey Xu Yu and
Qi Pan",Stock prediction: an event-driven approach based on bursty keywords,2009.0,left,
713,"Xuemin Lin and
Jeffrey Xu Yu",Guest editorial: web information technologies,2015.0,left,
718,"Shihui Zheng and
Aoying Zhou and
Jeffrey Xu Yu and
Long Zhang and
Han Tao","Structural Map: {A} New Index for Efficient {XML} Path Expression
Processing",2002.0,left,
727,"Gabriel Pui Cheong Fung and
Jeffrey Xu Yu and
Hongjun Lu",Classifying Text Streams in the Presence of Concept Drifts,2004.0,left,
731,"James Cheng and
Yiping Ke and
Ada Wai{-}Chee Fu and
Jeffrey Xu Yu",Fast graph query processing with a low-cost index,2011.0,left,
736,"Yajun Yang and
Jeffrey Xu Yu and
Hong Gao and
Jianzhong Li",Finding the optimal path over multi-cost graphs,2012.0,left,
738,"Miao Qiao and
Hong Cheng and
Jeffrey Xu Yu",Querying Shortest Path Distance with Bounded Errors in Large Graphs,2011.0,left,
118,Taotao Cai and Rong{-}Hua Li and Jeffrey Xu Yu and Rui Mao and Yadi Cai,"Efficient Algorithms for Distance-Based Representative Skyline Computation
in 2D Space",2015.0,left,
741,"Jiefeng Cheng and
Jeffrey Xu Yu and
Xuemin Lin and
Haixun Wang and
Philip S. Yu",Fast Computation of Reachability Labeling for Large Graphs,2006.0,left,
746,"Junhu Wang and
Jeffrey Xu Yu",On Maximal Contained Rewriting of Tree Pattern Queries Using Views,2010.0,left,
747,"Ling Feng and
Jeffrey Xu Yu and
Hongjun Lu and
Jiawei Han","A template model for multidimensional inter-transactional association
rules",2002.0,left,
749,"Di Wu and
Yiping Ke and
Jeffrey Xu Yu and
Philip S. Yu and
Lei Chen",Detecting Leaders from Correlated Time Series,2010.0,left,
754,"Rui Zhou and
Chengfei Liu and
Jeffrey Xu Yu and
Weifa Liang and
Yanchun Zhang",Efficient Truss Maintenance in Evolving Networks,2014.0,left,
758,"Rong{-}Hua Li and
Jeffrey Xu Yu and
Jianquan Liu",Link prediction: the power of maximal entropy random walk,2011.0,left,
761,"Wenjie Zhang and
Xuemin Lin and
Ying Zhang and
Wei Wang and
Jeffrey Xu Yu",Probabilistic Skyline Operator over Sliding Windows,2009.0,left,
766,"Chang Zhou and
Jun Gao and
Binbin Sun and
Jeffrey Xu Yu","MOCgraph: Scalable Distributed Graph Processing Using Message Online
Computing",2014.0,left,
121,Rui Zhou and Chengfei Liu and Jianxin Li and Junhu Wang and Jeffrey Xu Yu,"Evaluating Irredundant Maximal Contained Rewritings for XPath Queries
on Views",2014.0,left,
771,"Guandong Xu and
Jeffrey Xu Yu and
Wookey Lee",Guest editorial: social networks and social Web mining,2013.0,left,
772,"Ke Wang and
Yabo Xu and
Jeffrey Xu Yu",Scalable sequential pattern mining for biological sequences,2004.0,left,
778,"Baichen Chen and
Weifa Liang and
Jeffrey Xu Yu",Energy-efficient skyline query optimization in wireless sensor networks,2012.0,left,
781,"Xin Huang and
Hong Cheng and
Rong{-}Hua Li and
Lu Qin and
Jeffrey Xu Yu",Top-K structural diversity search in large networks,2015.0,left,
791,"Eric P. Xing and
Michael I. Jordan and
Roded Sharan",Bayesian Haplotype Inference via the Dirichlet Process,2007.0,left,
794,"Jacob Andreas and
Maxim Rabinovich and
Dan Klein and
Michael I. Jordan",On the accuracy of self-normalized log-linear models,2015.0,left,
796,"Fernando De Bernardinis and
Michael I. Jordan and
Alberto L. Sangiovanni{-}Vincentelli",Support vector machines for analog circuit performance representation,2003.0,left,
820,"Jie Zhu and
Xiaoping Li and
Weiming Shen","Effective genetic algorithm for resource-constrained project scheduling
with limited preemptions",2011.0,left,
852,J{\'{a}}n Mikul{\'{a}}s Lis{\'{y}},"Data Fitting in the Chemical Sciences, by the Method of Least Squares
: by {PETER} {GANS.} Wiley, New York {(1992).} {ISBN} 0-471-93412-7;
258 Pp. Including Index and Contents",1993.0,left,
915,"Xiaojiang Xu and
Stephen Hoang and
Marty W. Mayo and
Stefan Bekiranov","Application of machine learning methods to histone methylation ChIP-Seq
data reveals H4R3me2 globally represses gene expression",2010.0,left,
919,"Matthew L. Jockers and
Daniela M. Witten",A comparative study of machine learning methods for authorship attribution,2010.0,left,
2,"Mike C. Bartholomew{-}Biggs and
Z. J. Ulanowski and
S. Zakovic","Using Global Optimization for a Microparticle Identification Problem
with Noisy Data",2005.0,left,
968,"C. B. Balogh and
M. E. Balogh","A relational data model to represent meaning in natural language sentences
(abstract only)",1987.0,left,
969,Qiang Cheng,"A Sparse Learning Machine for High-Dimensional Data with Application
to Microarray Gene Analysis",2010.0,left,
974,"N. D. Wright and
David C. Povey and
Brendan J. Howlin","Development of a new data format to allow the study of structural
diversity and ligand behavior in transition metal coordination complexes
retrieved from the Cambridge Structural Database",1994.0,left,
1013,"Dimitri Treebushny and
Henrik Madsen","A New Reduced Rank Square Root Kalman Filter for Data Assimilation
in Mathematical Models",2003.0,left,
1016,"Ali Faisal and
Frank Dondelinger and
Dirk Husmeier and
Colin M. Beale","Inferring species interaction networks from species abundance data:
{A} comparative evaluation of various statistical and machine learning
methods",2010.0,left,
1026,Amarnath Gupta,Life Science Research and Data Management,2004.0,left,
128,"Yuanyuan Zhu and
Lu Qin and Jeffrey Xu Yu and Hong Cheng",Finding top-k similar graphs in graph databases,2012.0,left,
1036,"Sheng Yu and
Yinfeng Xu and
Ming Liu and
Feifeng Zheng","Optimal Policy for Single-Machine Scheduling with Deterioration Effects, Learning Effects, Setup Times, and Availability Constraints",2011.0,left,
1099,"G. S. Mahapatra and
T. K. Mandal and
G. P. Samanta","A production inventory model with fuzzy coefficients using parametric
geometric programming approach",2011.0,left,
1125,"Gladys A. Cotter and
Mike Frame and
Ron Sepic","Integrated science for environmental decision-making: the challenge
for biodiversity and ecosystem informatics",2004.0,left,
1139,"Roy S. Freedman and
Isidore Sobkowski","Surveillance of Parimutuel Wagering Integrity Using Expert Systems
and Machine Learning",2010.0,left,
130,"Jeffrey Xu Yu and
Xin Yao and Chi{-}Hon Choi and Gang Gou",Materialized view selection as constrained evolutionary optimization,2003.0,left,
1195,,Cross-Language Document Categorization,2010.0,left,
1211,,"Advances in Databases, 17th British National Conferenc on Databases, {BNCOD} 17, Exeter, UK, July 3-5, 2000, Proceedings",2000.0,left,
1220,Jan Outrata,Preprocessing Input Data for Machine Learning by {FCA},2010.0,left,
1224,"John Skvoretz and
Shelley A. Smith and
Chuck Baldwin",Parallel-processing applications for data analysis in the social sciences,1992.0,left,
1227,"Andreas Freier and
Ralf Hofest{\""{a}}dt and
Matthias Lange and
Uwe Scholz and
Andreas Stephanik","BioDataServer: {A} SQL-based service for the online integration of
life science data",2002.0,left,
1236,"Daeho Lim and
Kyungsook Han","Mining {RNA} Structure Elements from the Structure Data of Protein-RNA
Complexes",2003.0,left,
1250,"Wei Zhang and
Scott J. Emrich and
Erliang Zeng",A two-stage machine learning approach for pathway analysis,2010.0,left,
133,"Ching{-}Fung Cheung and
Jeffrey Xu Yu and Hongjun Lu",Constructing Suffix Tree for Gigabyte Sequences with Megabyte Memory,2005.0,left,
1252,Zhongyu Lu,"Building {XML} Applications in Science and Technology: {XML} Schema
for Scientific Databases",2002.0,left,
1308,Susan E. George,Heuristics in Medical Data Mining,2005.0,left,
1367,"Xiulei Qin and
Wenbo Zhang and
Wei Wang and
Jun Wei and
Hua Zhong and
Tao Huang","On-line Cache Strategy Reconfiguration for Elastic Caching Platform:
{A} Machine Learning Approach",2011.0,left,
1378,"Krishnamurty Muralidhar and
Rathindra Sarathy and
Rahul Parsa","An Improved Security Requirement for Data Perturbation with Implications
for E-Commerce",2001.0,left,
1423,Li{-}Juan Wang,"An improved multiple fuzzy {NNC} system based on mutual information
and fuzzy integral",2011.0,left,
1440,"Yu Cheng and
Chengjie Qin and
Florin Rusu",{GLADE:} big data analytics made easy,2012.0,left,
1444,"Jan Mandel and
Lynn S. Bennethum and
Mingshi Chen and
Janice L. Coen and
Craig C. Douglas and
Leopoldo P. Franca and
Craig J. Johns and
Minjeong Kim and
Andrew V. Knyazev and
Robert Kremens and
Vaibhav Kulkarni and
Guan Qin and
Anthony Vodacek and
Jianjia Wu and
Wei Zhao and
Adam Zornes",Towards a Dynamic Data Driven Application System for Wildfire Simulation,2005.0,left,
1466,"Virginia R. de Sa and
Patrick W. Gallagher and
Joshua M. Lewis and
Vicente L. Malave",Multi-view kernel construction,2010.0,left,
138,"Junhu Wang and
Jeffrey Xu Yu",XPath Rewriting Using Multiple Views,2008.0,left,
1468,"Andrew E. Johnson and
Thomas G. Moher and
Yongjoo Cho and
Daniel C. Edelson and
Brian J. Reiser","6th Graders ""doin' science"" - Collecting Data and Looking for Patterns
in a Virtual Field",2002.0,left,
1471,Jeffrey D. Ullman,The Interface Between Language Theory and Database Theory,1992.0,left,
1477,"Frank K. H. A. Dehne and
Todd Eavis and
Andrew Rau{-}Chaplin","Coarse Grained Parallel On-Line Analytical Processing {(OLAP)} for
Data Mining",2001.0,left,
1485,"Bipin K. Tripathi and
Prem K. Kalra",On the learning machine for three dimensional mapping,2011.0,left,
1535,"Jos{\'{e}} M. Urquiza and
Ignacio Rojas and
H{\'{e}}ctor Pomares and
Luis Javier Herrera and
J. P. Florido and
Francisco M. Ortu{\~{n}}o Guzman","Using Machine Learning Techniques and Genomic/Proteomic Information
from Known Databases for {PPI} Prediction",2011.0,left,
1546,Tong Zhang,Analysis of Multi-stage Convex Relaxation for Sparse Regularization,2010.0,left,
1555,,Entailment,2010.0,left,
1561,"Frank S. C. Tseng and
Chia{-}Wei Chen",Integrating heterogeneous data warehouses using {XML} technologies,2005.0,left,
140,"Xuemin Lin and
Jian Xu and Qing Zhang and Hongjun Lu and Jeffrey Xu Yu and Xiaofang Zhou and Yidong Yuan",Approximate Processing of Massive Continuous Quantile Queries over High-Speed Data Streams,2006.0,left,
1570,"Loris Pignolo and
Vincenzo i Lagan","Prediction of Outcome in the Vegetative State by Machine Learning
Algorithms: {A} Model for Clinicians?",2011.0,left,
1575,,"New Horizons in Information Management, 20th British National Conference
on Databases, {BNCOD} 20, Coventry, UK, July 15-17, 2003, Proceedings",2003.0,left,
1581,,"Mining Multimedia and Complex Data, {KDD} Workshop {MDM/KDD} 2002, {PAKDD} Workshop {KDMCD} 2002, Revised Papers",2003.0,left,
1590,"Shabana Vohra and
Benjamin A. Hall and
Daniel A. Holdbrook and
Syma Khalid and
Philip C. Biggin","Bookshelf: a simple curation system for the storage of biomolecular
simulation data",2010.0,left,
1593,F. J. Smith,Adding intelligence to a scientific database,2004.0,left,
1621,P. J. Pollick,Selection of patents for the Chemical Abstracts Service data base,1983.0,left,
1627,Alexander L. Strehl,Associative Reinforcement Learning,2010.0,left,
1631,"Jiuwen Cao and
Zhiping Lin and
Guang{-}Bin Huang",Composite function wavelet neural networks with extreme learning machine,2010.0,left,
1649,"Ildefonso Mart{\'{\i}}nez{-}Marchena and
Llanos Mora L{\'{o}}pez and
Pedro J. Sanchez and
Mariano Sidrach de Cardona","Binding Machine Learning Models and {OPC} Technology for Evaluating
Solar Energy Systems",2010.0,left,
1718,Martin Holena,"Extraction of Logical Rules from Data by Means of Piecewise-Linear
Neural Networks",2002.0,left,
1722,,"Data Warehousing and Knowledge Discovery, 6th International Conference, DaWaK 2004, Zaragoza, Spain, September 1-3, 2004, Proceedings",2004.0,left,
1758,,Genetic Neural Networks,2010.0,left,
1765,"Hartmut Aumann and
Moustafa T. Chahine and
Catherine Gautier and
Mitchell D. Goldberg and
Eugenia Kalnay and
Larry M. McMillin and
Henry E. Revercomb and
Philip W. Rosenkranz and
William L. Smith and
David H. Staelin and
Larrabee L. Strow and
Joel Susskind","{AIRS/AMSU/HSB} on the Aqua mission: design, science objectives, data
products, and processing systems",2003.0,left,
1772,"Michel Carabedian and
Jacques{-}Emile Dubois","Large Virtual Enhancement of a 13C {NMR} Database. {A} Structural
Crowning Extrapolation Method Enabling Spectral Data Transfer",1998.0,left,
1783,"Ellen Riloff and
Lee A. Hollaar",Text Databases and Information Retrieval,1997.0,left,
1790,"Andr{\'{e}} Ricardo Gon{\c{c}}alves and
Maria Angelica de Oliveira Camargo{-}Brunetto","Classification of Poincar{\'{e}} plots for temporal series of
heart rate variability by using machine learning techniques",2010.0,left,
1798,"Paul B. Losiewicz and
Douglas W. Oard and
Ronald N. Kostoff",Textual Data Mining to Support Science and Technology Management,2000.0,left,
1824,"Marta Franov{\'{a}} and
Yves Kodratoff","Two Examples of Computational Creativity: {ILP} Multiple Predicate
Synthesis and the 'Assets' in Theorem Proving",2010.0,left,
1834,"Martin L. Puterman and
Jonathan Patrick",Dynamic Programming,2010.0,left,
1867,"Joseph M. Piwowar and
Ellsworth F. LeDrew and
Douglas J. Dudycha","Integration of spatial data in vector and raster formats in a geographic
information system environment",1990.0,left,
1874,"Guang{-}Bin Huang and
Dianhui Wang and
Yuan Lan",Extreme learning machines: a survey,2011.0,left,
1875,"Giuseppe Pozzi and
Fabio A. Schreiber and
Letizia Tanca and
Luca Tosi","A Web-Geographical Information System to Support Territorial Data
Integration",2005.0,left,
1878,"Sung Jin Choi and
Hee Yong Youn and
Hyung Soo Lee",On Highly Secure and Available Data Storage Systems,2004.0,left,
1882,"Eric Pardede and
J. Wenny Rahayu and
David Taniar",New {SQL} Standard in Database Modeling,2005.0,left,
1893,Brian McMahon,An integrated web resource for crystallography,2002.0,left,
1895,"Les Kitchen and
E. V. Krishnamurthy","Fast, parallel, relaxation screening for chemical patent data-base
search",1982.0,left,
1902,"St{\'{e}}phan Cl{\'{e}}men{\c{c}}on and
Marine Depecker and
Nicolas Vayatis","Adaptive partitioning schemes for bipartite ranking - How to grow
and prune a ranking tree",2011.0,left,
1914,"Joel Herndon and
Alexandra Cooper",Improving social science data and statistical services through assessment,2005.0,left,
1916,Michael I. Jordan,Divide-and-conquer and statistical inference for big data,2012.0,left,
1942,Roger Bivand,"Spatial Data Analysis: Theory and Practice. By Robert Haining (Cambridge:
Cambridge University Press, 2003) {ISBN} 0-521-77437-3",2004.0,left,
1977,"Chih{-}Min Lin and
Ming{-}Chia Li and
Ang{-}Bung Ting and
Ming{-}Hung Lin","A robust self-learning {PID} control system design for nonlinear systems
using a particle swarm optimization algorithm",2011.0,left,
1993,"Boris Stilman and
Vladimir Yakhnis and
Oleg Umanskiy",The Primary Language of ancient battles,2011.0,left,
150,Qi Pan and Hong Cheng and Di Wu and Jeffrey Xu Yu and Yiping Ke,Stock risk mining by news,2010.0,left,
2020,"John William Paisley and
Chong Wang and
David M. Blei and
Michael I. Jordan",Nested Hierarchical Dirichlet Processes,2012.0,left,
2021,"Eric P. Xing and
Andrew Y. Ng and
Michael I. Jordan and
Stuart J. Russell",Distance Metric Learning with Application to Clustering with Side-Information,2002.0,left,
2027,"XuanLong Nguyen and
Martin J. Wainwright and
Michael I. Jordan","Estimating Divergence Functionals and the Likelihood Ratio by Convex
Risk Minimization",2010.0,left,
2028,"Francis R. Bach and
Michael I. Jordan",Tree-dependent Component Analysis,2002.0,left,
2030,"Kevin P. Murphy and
Yair Weiss and
Michael I. Jordan",Loopy Belief Propagation for Approximate Inference: An Empirical Study,1999.0,left,
2041,"Lawrence K. Saul and
Michael I. Jordan",Exploiting Tractable Substructures in Intractable Networks,1995.0,left,
2043,"Fredrik Lindsten and
Thomas B. Sch{\""{o}}n and
Michael I. Jordan",Bayesian semiparametric Wiener system identification,2013.0,left,
2044,"David M. Blei and
Andrew Y. Ng and
Michael I. Jordan",Latent Dirichlet Allocation,2001.0,left,
2045,"Erik B. Sudderth and
Michael I. Jordan",Shared Segmentation of Natural Scenes Using Dependent Pitman-Yor Processes,2008.0,left,
2049,"Francis R. Bach and
Michael I. Jordan","Discriminative training of hidden Markov models for multiple pitch
tracking [speech processing examples]",2005.0,left,
2051,"John William Paisley and
David M. Blei and
Michael I. Jordan",Stick-Breaking Beta Processes and the Poisson Process,2012.0,left,
2054,Michael I. Jordan,A Statistical Approach to Decision Tree Modeling,1994.0,left,
2064,"Guillaume Obozinski and
Ben Taskar and
Michael I. Jordan","Joint covariate selection and joint subspace selection for multiple
classification problems",2010.0,left,
2067,"David M. Blei and
K. Franks and
Michael I. Jordan and
I. Saira Mian","Statistical modeling of biomedical corpora: mining the Caenorhabditis
Genetic Center Bibliography for genes related to life span",2006.0,left,
2076,"Tamara Broderick and
Nicholas Boyd and
Andre Wibisono and
Ashia C. Wilson and
Michael I. Jordan",Streaming Variational Bayes,2013.0,left,
154,Jianxin Li and Chengfei Liu and Rui Zhou and Jeffrey Xu Yu,"Query-Driven Frequent Co-Occurring Term Computation over Relational
Data Using MapReduce",2015.0,left,
2077,"Tim Kraska and
Ameet Talwalkar and
John C. Duchi and
Rean Griffith and
Michael J. Franklin and
Michael I. Jordan",MLbase: {A} Distributed Machine-learning System,2013.0,left,
2078,"Daniel Ting and
Ling Huang and
Michael I. Jordan",An Analysis of the Convergence of Graph Laplacians,2010.0,left,
2079,"Donglin Niu and
Jennifer G. Dy and
Michael I. Jordan",Multiple Non-Redundant Spectral Clustering Views,2010.0,left,
2080,"Mosharaf Chowdhury and
Matei Zaharia and
Justin Ma and
Michael I. Jordan and
Ion Stoica",Managing data transfers in computer clusters with orchestra,2011.0,left,
2086,"Fabian L. Wauthier and
Michael I. Jordan and
Nebojsa Jojic",Nonparametric Combinatorial Sequence Models,2011.0,left,
155,Ke Wang and Yuelong Jiang and Jeffrey Xu Yu and Guozhu Dong and Jiawei Han,Pushing Aggregate Constraints by Divide-and-Approximate,2003.0,left,
2088,"Zhihua Zhang and
Guang Dai and
Donghui Wang and
Michael I. Jordan",Bayesian Generalized Kernel Models,2010.0,left,
2095,"Michael I. Jordan and
Zoubin Ghahramani and
Tommi S. Jaakkola and
Lawrence K. Saul",An Introduction to Variational Methods for Graphical Models,1999.0,left,
2097,"Tommi S. Jaakkola and
Lawrence K. Saul and
Michael I. Jordan",Fast Learning by Bounding Likelihoods in Sigmoid Type Belief Networks,1995.0,left,
2098,"Tommi S. Jaakkola and
Satinder P. Singh and
Michael I. Jordan","Reinforcement Learning Algorithm for Partially Observable Markov Decision
Problems",1994.0,left,
2099,"Zhihua Zhang and
Michael I. Jordan",Latent Variable Models for Dimensionality Reduction,2009.0,left,
2101,"Tommi S. Jaakkola and
Michael I. Jordan",Computing Upper and Lower Bounds on Likelihoods in Intractable Networks,2013.0,left,
2108,"Lei Xu and
Michael I. Jordan and
Geoffrey E. Hinton",An Alternative Model for Mixtures of Experts,1994.0,left,
2111,"Yee Whye Teh and
Michael I. Jordan and
Matthew J. Beal and
David M. Blei",Sharing Clusters among Related Groups: Hierarchical Dirichlet Processes,2004.0,left,
2117,"Amol Deshpande and
Minos N. Garofalakis and
Michael I. Jordan",Efficient Stepwise Selection in Decomposable Models,2001.0,left,
2122,"John C. Duchi and
Michael I. Jordan and
Martin J. Wainwright and
Andre Wibisono","Optimal rates for zero-order optimization: the power of two function
evaluations",2013.0,left,
2123,"John C. Duchi and
Michael I. Jordan and
Martin J. Wainwright",Privacy Aware Learning,2012.0,left,
2124,"Michael I. Jordan and
Robert A. Jacobs",Learning to Control an Unstable System with Forward Modeling,1989.0,left,
2125,"Barbara E. Engelhardt and
Michael I. Jordan and
Kathryn E. Muratore and
Steven E. Brenner",Protein Molecular Function Prediction by Bayesian Phylogenomics,2005.0,left,
2129,"Yue Guan and
Jennifer G. Dy and
Michael I. Jordan","A Unified Probabilistic Model for Global and Local Unsupervised Feature
Selection",2011.0,left,
2137,"Tao Li and
Chris H. Q. Ding and
Michael I. Jordan","Solving Consensus and Semi-supervised Clustering Problems Using Nonnegative
Matrix Factorization",2007.0,left,
158,"Hong{-}Cheu Liu and
Jeffrey Xu Yu","On Safety, Computability and Local Property of Web Queries",2008.0,left,
2140,"Barzan Mozafari and
Purnamrita Sarkar and
Michael J. Franklin and
Michael I. Jordan and
Samuel Madden",Active Learning for Crowd-Sourced Databases,2012.0,left,
1907,"Xia, LL and He, B and Hu, TS and Zhang, WD and Wang, YY and Xu, L and Li, N and Qiu, W and Yu, J and Fan, QS and others",[Isolation and characterization of rotavirus from bat].,2013.0,right,article
2232,"Seeger, Matthias and Teh, Yee-Whye and Jordan, Michael",Semiparametric latent factor models,2005.0,right,techreport
1067,"Bertino, Elisa and Catania, Barbara and Perlasca, Paolo",Introducing cooperation and actions in amalgamated knowledge bases,2001.0,right,inproceedings
75,"Wick, Michael L and Rohanimanesh, Khashayar and McCallum, Andrew and Doan, AnHai",A Discriminative Approach to Ontology Mapping.,2008.0,right,inproceedings
450,"Bhatti, Rafae and Bertino, Elisa and Ghafoor, Arif and Joshi, James BD",XML-based specification for Web services document security,2004.0,right,article
2313,"Mackey, Lester and Jordan, Michael I and Chen, Richard Y and Farrell, Brendan and Tropp, Joel A and others",Matrix concentration inequalities via the method of exchangeable pairs,2014.0,right,article
86,"Amer-Yahia, Sihem and Doan, AnHai and Kleinberg, Jon and Koudas, Nick and Franklin, Michael","Crowds, clouds, and algorithms: exploring the human side of big data applications",2010.0,right,inproceedings
527,"Ni, Qun and Bertino, Elisa and Lobo, Jorge",D-algebra for composing access control policy decisions,2009.0,right,inproceedings
2387,"Yin, Xiaoxin and Han, Jiawei and Yang, Jiong and Philip, S Yu",Crossmine: Efficient classification across multiple database relations,2006.0,right,incollection
2038,"Liang, W and Yu, J",PP. 26.24: THE EFFICIENCY AND SAFETY OF RENAL SYMPATHETIC DENERVATION FOR RESISTANT HYPERTENSION: A META ANALYSIS.,2015.0,right,article
2092,"Jacobs, Robert A and Jordan, Michael I",A competitive modular connectionist architecture,1991.0,right,inproceedings
2176,"Desmurget, Michel and Jordan, Michael and Prablanc, Claude and Jeannerod, Marc",Constrained and unconstrained movements involve different control strategies,1997.0,right,article
3091,"Weiss, Zev and Subramanian, Sriram and Sundararaman, Swaminathan and Talagala, Nisha and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",ANViL: advanced virtualization for modern non-volatile memory devices,2015.0,right,inproceedings
153,"Culotta, Aron and McCallum, Andrew",Joint deduplication of multiple record types in relational data,2005.0,right,inproceedings
1855,"Gao, Jun and Yu, Jeffrey Xu and Qiu, Huida and Jiang, Xiao and Wang, Tengjiao and Yang, Dongqing",Holistic top-k simple shortest path join in graphs,2012.0,right,article
1842,"Yu, JX and Bian, XH and Yu, Y and Wang, YG",Full-scale collapse test and numerical simulation of deepwater pipeline,2012.0,right,article
2453,"Aggarwal, Charu C and Han, Jiawei and Wang, Jianyong and Yu, Philip S",A framework for clustering evolving data streams,2003.0,right,inproceedings
1598,"Jiang, Haifeng and Lu, Hongjun and Wang, Wei and Yu, Jeffrey Xu",XParent: An efficient RDBMS-based XML database system,2002.0,right,inproceedings
2184,"Bach, Francis R and Jordan, Michael I",Beyond independent components: trees and clusters,2003.0,right,article
2776,"Li, Xin and Liu, Bing and Philip, S Yu",Mining Community Structure of Named Entities from Web Pages and Blogs.,2006.0,right,inproceedings
2135,"Saul, Lawrence K and Jordan, Michael I",Mixed memory markov models: Decomposing complex stochastic processes as mixtures of simpler ones,1999.0,right,article
2139,"Lacoste-Julien, Simon and Sha, Fei and Jordan, Michael I",DiscLDA: Discriminative learning for dimensionality reduction and classification,2009.0,right,inproceedings
2197,"Mackey, Lester W and Jordan, Michael I and Talwalkar, Ameet",Divide-and-conquer matrix factorization,2011.0,right,inproceedings
747,"Nehme, Rimma V and Rundensteiner, Elke A and Bertino, Elisa",Tagging stream data for rich real-time services,2009.0,right,article
2441,"Yan, Xifeng and Yu, Philip S and Han, Jiawei",Substructure similarity search in graph databases,2005.0,right,inproceedings
2243,"Bodik, Peter and Fox, Armando and Franklin, Michael J and Jordan, Michael I and Patterson, David A","Characterizing, modeling, and generating workload spikes for stateful services",2010.0,right,inproceedings
714,"Cho, Eun and Ghinita, Gabriel and Bertino, Elisa",Privacy-preserving similarity measurement for access control policies,2010.0,right,inproceedings
1298,"Hinton, Geoffrey and Salakhutdinov, Ruslan",Discovering binary codes for documents by learning deep generative models,2011.0,right,article
2979,"Arpaci, Remzi H and Dusseau, Andrea C and Vahdat, Amin M and Liu, Lok T and Anderson, Thomas E and Patterson, David A",The interaction of parallel and sequential workloads on a network of workstations,1995.0,right,article
3073,"Bairavasundaram, Lakshmi N and Rungta, Meenali and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",Limiting trust in the storage stack,2006.0,right,inproceedings
848,"Xu, Shouhuai and Sandhu, Ravi and Bertino, Elisa",Tiupam: A framework for trustworthiness-centric information sharing,2009.0,right,incollection
676,"Guerrini, E Bertino B Catania G and Montesi, D",Transaction Optimization in Rule Databases,1994.0,right,article
1183,"Hinton, Geoffrey E",Deterministic Boltzmann learning performs steepest descent in weight-space,1989.0,right,article
1373,"Eichmann, David and Srinivas, Kankanaha11i",Neural network-based retrieval from software reuse repositories,1992.0,right,article
2331,"Wainwright, Martin J and Jordan, Michael I",Variational inference in graphical models: The view from the marginal polytope,2003.0,right,article
2767,"Wolf, Joel L and Dias, Daniel M and Yu, Philip S and Turek, John",New algorithms for parallelizing relational database joins in the presence of data skew,1994.0,right,article
373,"Singh, Sameer and Martin, Brian and McCallum, Andrew",Inducing value sparsity for parallel inference in tree-shaped models,2011.0,right,article
340,"Mccallum, Andrew and Mimno, David M and Wallach, Hanna M",Rethinking lda: why priors matter,2009.0,right,inproceedings
2487,"Wu, Kun-Lung and Hildrum, Kirsten W and Fan, Wei and Yu, Philip S and Aggarwal, Charu C and George, David A and Gedik, Buǧra and Bouillet, Eric and Gu, Xiaohui and Luo, Gang and others",Challenges and experience in prototyping a multi-modal stream analytic and monitoring application on System S,2007.0,right,inproceedings
3024,"Saxena, Mohit and Zhang, Yiying and Swift, Michael M and Arpaci-Dusseau, Andrea C and Arpaci-Dusseau, Remzi H",Getting real: lessons in transitioning research simulations into hardware systems.,2013.0,right,inproceedings
